8/1p2b3/1P6/3pP3/p5p1/2p4p/1Kp2Rrk/Bq4N1 w - - 0 1,-4606
8/6p1/2P5/1BP1p2P/pn3K1P/2p5/2p2p2/3k4 w - - 0 1,-1073
3q1B2/3N4/3p4/3n4/Q2K4/2p4k/8/6r1 b - - 0 1,+1316
6N1/b6P/1P5P/8/2B2Pk1/pp1P4/4P3/4r1K1 w - - 0 1,+643
1k6/2p3Rp/8/5p2/3p3p/6K1/2NpP1P1/8 w - - 0 1,-456
B7/5N2/8/8/K2k4/7p/8/8 b - - 0 1,-277
3k4/8/2qpQ2n/P3p2R/6K1/5P2/3p4/8 w - - 0 1,+46
2K2n2/5R2/2P2k2/2P3P1/3P2B1/P7/2r3P1/8 b - - 0 1,-627
8/4K1r1/6p1/8/3Bp3/3b4/8/1k6 w - - 0 1,-241
4K3/R3P2p/6p1/4p3/1P2p1P1/P7/Pp6/7k w - - 0 1,+619
7K/5Bp1/8/2N1pP2/3P1pbp/2Rk3p/5n1p/8 b - - 0 1,+931
8/PpP4Q/p1K2P1p/p3pp1k/P3BP2/1P1P4/8/8 w - - 0 1,+2566
4nB2/6k1/2P2p2/p2PQ1p1/7N/3PKPPp/3pP2p/8 b - - 0 1,-774
2K4b/1R2p3/3p4/2k3PP/6P1/2p1p2P/P7/2B5 b - - 0 1,-157
8/4kN2/3p4/2P5/8/P4Rp1/5r2/5K2 w - - 0 1,+778
8/8/6K1/3pp1P1/p4rp1/2B5/2Rkn3/8 b - - 0 1,+933
6N1/P3P2k/P1P1P3/8/2P1QKp1/r7/3B4/8 b - - 0 1,-5196
8/8/2np4/8/6P1/1Q1K2P1/6k1/8 w - - 0 1,+1157
8/8/1pPR1K2/1k3Pb1/3p2P1/3P1pp1/1pPP2P1/8 w - - 0 1,+25
8/6pK/7p/3p1k2/1P6/3p4/4n2B/8 b - - 0 1,+909
8/B3p3/3qk3/3p4/4n1K1/1P4pP/p1P3P1/8 w - - 0 1,-1115
8/3Rk3/8/1n3K2/4p3/8/8/5QNr b - - 0 1,-601
B2K4/1k5P/3pp3/3P2Pp/1p3P2/1p6/3P4/1r3n2 b - - 0 1,-574
1k6/3P4/3RK1P1/1r6/5B2/8/5P2/8 b - - 0 1,-1767
8/P5P1/4P2P/3kq2P/4P3/8/5r1n/4B1K1 b - - 0 1,+25
7Q/1p3N2/1p1r3K/2p5/5p2/nk6/2p5/8 w - - 0 1,-489
8/8/p4k2/8/rq4N1/8/4K3/6b1 b - - 0 1,+2160
r7/4P3/1P1P4/2R3k1/8/2n1K1p1/P2P1Bq1/8 b - - 0 1,+781
8/8/5K2/8/2k5/8/8/4q3 w - - 0 1,-1209
7k/1Q1b1K2/8/p3P3/5n2/3p2p1/8/8 b - - 0 1,-72
2Q1R2r/8/3K2p1/p3pk2/3p4/2pp2B1/8/7N b - - 0 1,-1343
3kR3/5K2/8/8/5p2/3Q4/1B6/4n1b1 b - - 0 1,-1542
2K3N1/1P4p1/5bB1/1r4k1/1pP2P1P/8/2p5/8 b - - 0 1,+717
k7/1P1P1Pp1/8/pPpP4/P1p5/B3K1P1/r7/8 b - - 0 1,-1584
7b/4R3/1n6/N6k/1K2p3/2pq4/2p5/8 w - - 0 1,-1414
8/3P2P1/rb3p1k/5p2/6nP/3R1Q1p/3P1KP1/8 w - - 0 1,+804
8/2k5/1PpPq3/6nP/2p5/4PP2/3K1Q2/r7 b - - 0 1,+1037
3N4/2P1rB1P/1R6/8/1PPP1Qpp/1k1b4/1p6/5K2 w - - 0 1,+350
5b2/7k/8/2N5/8/8/B5r1/4K3 w - - 0 1,-292
K7/7k/p4P2/3p2p1/1P6/P1nN4/P1p5/3R4 w - - 0 1,+599
8/7k/2P2B1p/4PP2/pP1K2Pp/2q2p2/8/N7 w - - 0 1,+817
8/P2bP2k/1Q6/5p2/1pppp3/7p/4K3/5B2 b - - 0 1,-848
6R1/1P1p4/5p1k/1P2K3/1B6/1pp2Pp1/4p3/r7 w - - 0 1,+810
5N2/PK3b2/5p1p/k7/R7/1P1n3p/4P2P/Q7 b - - 0 1,-2416
n7/Rp6/1pp2P2/pN2p3/8/2pP3p/8/3rK2k w - - 0 1,+161
1K2Q3/8/7P/8/1P1b4/2Bp1n2/5p2/k7 b - - 0 1,+489
8/ppkPb1n1/P7/1rR1P3/8/3K4/P1p5/8 b - - 0 1,+1407
8/4K2p/2P5/n3P1PP/P7/1kQ4R/2P3P1/8 b - - 0 1,-2857
3k4/8/1p4P1/4Pp2/pP1pP1P1/1B2K1Pp/8/2b5 w - - 0 1,-112
8/2r2n2/3NR1KP/4q3/3P4/5P1p/8/1k3Q2 b - - 0 1,-953
4R1k1/b2N1P2/P1K2p1P/2pP4/4PP2/2p5/p5p1/8 b - - 0 1,+84
4k3/8/Q7/6B1/3K4/8/2n5/3r4 w - - 0 1,+836
8/Kb6/5r2/8/NR3p2/8/1P6/2k5 b - - 0 1,+156
8/KP6/1pp5/1p5k/P7/3b4/2n2p2/3Q4 b - - 0 1,-930
8/p2k4/1N6/8/r3PP2/1P6/2QR1K2/8 b - - 0 1,-1421
3N4/p7/4B3/1Rrk4/8/p7/3p4/3K4 b - - 0 1,-387
8/6p1/8/bkp5/pr2p3/3p4/3n4/2N2K2 w - - 0 1,-2360
6r1/p7/5p1P/2N3KP/1p3p2/4B3/3pk1pp/8 w - - 0 1,-1940
8/P7/5P2/5RP1/3P1K2/1P1n3P/8/2k5 w - - 0 1,+1819
8/2P4p/3KB3/2N5/3P3P/7P/k5q1/5n2 b - - 0 1,-727
6N1/1p1nP3/2k2K2/1p5p/p5p1/4Pq2/B7/8 w - - 0 1,-746
5b2/k6p/n7/P7/8/3K4/4q2P/2r5 w - - 0 1,-1097
8/2b5/pp2pp2/1p2p3/8/n5p1/2k5/5K2 b - - 0 1,+5833
7Q/7p/4k2P/1p3q1P/5r2/4n2p/p4b2/1NK5 w - - 0 1,-1975
8/B3pN2/p2R3p/7p/6P1/1pkpK3/3q1p1r/8 w - - 0 1,-2445
2q5/1P5P/3PK3/8/n1P5/R2N2b1/4P1P1/1k6 w - - 0 1,+2927
2b5/P1B1K3/1p2p3/8/3pP1k1/p2RP3/1n1p1p2/6Q1 b - - 0 1,+860
8/4pk2/p7/8/1K1p3p/P4p2/1R6/8 w - - 0 1,+355
8/p7/2p2r1p/8/R5P1/p7/NK1pp2k/1B6 w - - 0 1,-1123
8/3PR3/1K3r2/8/1k6/4N3/8/1B6 w - - 0 1,+960
8/p1p3r1/4k1B1/8/5bp1/8/pP2P3/2KR4 w - - 0 1,-1059
8/8/2K5/1R6/1P1p2p1/8/4r1k1/8 b - - 0 1,+673
8/4P2P/1K3p1k/6P1/3QPp2/8/2qN1pPP/8 b - - 0 1,-1599
1QR5/3r1k2/1N6/P7/3p1b2/7p/6K1/8 w - - 0 1,+668
4NQR1/p7/1k6/8/6n1/6r1/K5p1/8 w - - 0 1,+1279
8/6P1/P3p1qP/6p1/7P/4BP1k/1K4P1/n3R3 b - - 0 1,-444
8/2PP4/P2P2p1/3b3r/3Q2p1/1B2pp2/3pp2P/N3K1k1 w - - 0 1,-111
R2k4/Pp3Bp1/P2p4/4pp1P/8/8/1K1p1Pp1/6n1 b - - 0 1,-158
8/2P3pp/1R4p1/6q1/2p2kr1/5p2/N2K4/5b2 b - - 0 1,+1723
2K5/3n4/8/3p4/5P2/1Qq5/2r5/3k3b w - - 0 1,-835
8/2n3Bq/b2r3p/6P1/1kR4P/1p2P1PK/N7/8 b - - 0 1,+1549
2n4b/2k5/8/p5p1/6p1/5B2/1r1K4/8 w - - 0 1,-1404
2k5/3p4/2PPP3/K6P/8/1n6/8/7r w - - 0 1,-190
7Q/3k3P/K1R1p1Bp/P7/1N6/3P3q/8/8 b - - 0 1,-1904
8/1P6/3PN2P/3p1p1p/Pp1k4/4p1Pp/K3P3/8 b - - 0 1,-924
8/K1R3bp/7p/4B1p1/2p5/6k1/pp4p1/8 b - - 0 1,+3113
2K5/3P4/7P/8/N3P3/8/1k6/8 b - - 0 1,-1354
8/4pb2/8/8/P3K3/2P5/8/3k4 w - - 0 1,-22
6r1/5pp1/1pPK4/2P2P2/4n1k1/P2N4/8/8 w - - 0 1,-425
5K2/N1b2r2/8/7P/4R3/P7/2B5/2k5 w - - 0 1,+973
4KRk1/3r4/6B1/4P3/8/1PpP4/1b1P4/8 b - - 0 1,-312
8/2pB4/1Pppk1KP/2P5/1P1P4/6pP/rP4N1/2b5 b - - 0 1,-539
7k/2q5/6N1/5r2/2p5/7p/1BK5/8 b - - 0 1,+1399
3k4/2p5/6pp/4K3/8/3Bpp2/8/8 b - - 0 1,+973
3r4/3nP3/2B3P1/K5P1/p1P1P3/3kp3/4Q3/1b6 b - - 0 1,-767
5Nk1/2p4R/1bp3pB/1PPKP1P1/5p2/1r4P1/1P3nP1/8 w - - 0 1,+599
8/1Pp3p1/3P4/p3Qp2/3Pp2p/Pp5K/k2b1P2/1B3R2 b - - 0 1,-2253
7k/1pB2p2/8/8/8/8/3K2r1/8 w - - 0 1,-748
7b/4N1n1/8/2q1PP2/5K2/2P3P1/2p3P1/7k w - - 0 1,-1471
8/3Rk3/1P6/3P4/7P/b3PPP1/r4PK1/1N6 b - - 0 1,-346
4k3/P3Pb2/P7/Q7/5R2/4q3/6P1/4K3 w - - 0 1,+96
4R3/r2kP3/2p5/2p4p/3Qp3/4P1pp/2Kp4/7n b - - 0 1,+964
8/1PPK4/P7/PP2p2P/8/1Bp5/1n6/1k6 b - - 0 1,-1898
8/n5p1/2P3Kp/2Pp1P2/1Q6/4P2p/2N1B1p1/1k6 b - - 0 1,-525
8/P2B1P2/1K2P3/5p1P/p7/2k5/7q/1r1R4 w - - 0 1,+1350
8/1p6/2P2P2/K1ppk3/1b6/8/3B4/6q1 w - - 0 1,-879
5K2/7R/4p3/pn6/6B1/1p6/2r3k1/Q7 b - - 0 1,-510
q3n1r1/4N3/1kQ5/4p1p1/R3bPP1/5p1B/1P3K2/8 b - - 0 1,+490
8/1p2P2p/P7/2kP3b/p1PP1rB1/p4Pp1/5nKP/8 b - - 0 1,+369
3k4/3p4/1K5q/p2pb3/6Rp/8/8/8 w - - 0 1,-1069
8/1K3P2/4PP2/3k4/B3P3/6n1/8/8 b - - 0 1,-1092
3R4/1p6/6p1/4p1n1/8/rkpp4/3q4/Q5K1 w - - 0 1,-959
5B2/1Pk1P3/6p1/8/P4Pp1/5n1r/N2K4/6q1 w - - 0 1,-1231
8/2P3p1/5P2/1p6/pN6/1P2k1p1/2KP2rp/1R6 b - - 0 1,-653
2B5/1PN3p1/4K3/1P2p3/1k6/5q2/P7/8 b - - 0 1,-241
4k3/1K2P3/2p1pp2/1Pn1b3/8/4P3/1R6/3r4 w - - 0 1,-803
8/1K1PP3/5P2/8/P2P3P/8/1P6/5k1b w - - 0 1,+2352
8/k4B2/8/5b2/2K2PP1/5PR1/8/3r4 b - - 0 1,-625
8/P7/2P5/7P/8/5K2/1r6/1n1k2Q1 b - - 0 1,-1876
8/p2q3p/3kp3/pb1p3p/4p3/8/8/7K w - - 0 1,-6650
1k3Q2/2P5/8/n5P1/pB2b3/3P1P2/2P1P3/7K b - - 0 1,-1216
8/1p3P1p/2P1P3/5nN1/1pPpp2p/5K2/8/2b3k1 w - - 0 1,+162
8/1P2p2P/2N2P1P/1Q1p1kp1/5bPp/p2P4/4p3/RB2K3 b - - 0 1,-2914
8/2k4P/3P2P1/8/2P5/1P3qP1/5P2/KR6 b - - 0 1,-1126
6b1/2pP1p2/2K2k2/8/3n1q2/pP2P3/8/8 w - - 0 1,-1025
b4Q2/5p2/2k1K2p/3N4/3p1pP1/ppBP1np1/3P4/8 w - - 0 1,+404
K7/3p3N/p2R2p1/6B1/P4P2/p1PPpk2/2n2b2/8 b - - 0 1,+647
B7/P3p1k1/3n3p/5PP1/3b1Q1P/8/2p2p1p/1K6 w - - 0 1,+572
8/8/2p3Bb/5p2/3p1p2/3p1p1R/1k2nK2/8 b - - 0 1,+796
8/4p2R/3p3P/2KNp3/8/7r/2QppPk1/8 w - - 0 1,+19
4Q3/P2p3p/1K2p3/4R3/n7/3kp2P/5P1p/8 w - - 0 1,+919
8/1K4Pp/Pp1b2n1/8/3P3p/k1pp1P2/5p2/5r2 b - - 0 1,+1840
5B2/p1p5/2Kp4/8/k4p2/1P6/3P4/r7 b - - 0 1,+918
8/pp2q1R1/P6p/p5k1/b1r4P/1nB4K/1p3P1P/8 b - - 0 1,+1542
8/bP1NPp1p/P2k1P2/3BR3/4p3/4pK2/8/8 w - - 0 1,+1486
8/2B3K1/6R1/8/5q2/5k2/6P1/6r1 b - - 0 1,+55
k4K2/3p4/3P3R/8/8/5p2/8/8 b - - 0 1,-636
8/5p2/4P1b1/k3PPpp/pPp2P1P/7p/8/6K1 b - - 0 1,+49
8/1b1N4/pp1Pk1P1/6KR/4Q1PB/pp3P2/5P2/2r5 b - - 0 1,-444
7K/8/3q2pk/6B1/P1np1p2/2p1p3/p2p4/8 b - - 0 1,+8664
2K5/3P1P2/1p3p1p/6B1/Nb1Q4/1k4P1/P5P1/8 b - - 0 1,-2587
1k1q3N/5Q1B/7p/7p/5PP1/4p1K1/2r5/5n2 w - - 0 1,-556
8/1K1P2k1/8/3R4/8/2P5/6r1/8 b - - 0 1,-1217
1Kq2Q2/8/p7/8/5Nb1/3Pp1p1/np6/k7 w - - 0 1,-1070
2K5/P4p2/bP2P3/1p2n3/5P2/PP6/5pp1/2k5 w - - 0 1,-1066
8/2k1Kr2/2q3B1/2p5/8/8/1p3N2/1Q6 w - - 0 1,+152
5n2/6p1/7R/P1p4b/4PpK1/2kP1p2/P7/8 w - - 0 1,+287
8/2B5/P5P1/Rq6/8/1PN5/1pK5/1b4k1 w - - 0 1,+446
8/k3pp2/4p3/6q1/1b1p1QP1/7n/3B1R2/1K4r1 w - - 0 1,-1069
8/1p6/4b3/2p1k3/2Ppr1pK/4p1Pp/8/8 w - - 0 1,-2892
8/P7/1P3P2/2R4p/3p4/1P2k1Pb/4rPPp/3K4 b - - 0 1,+646
1b3k2/P7/7p/7P/1pPp4/2P1p3/2PP2p1/1n3K2 w - - 0 1,-915
8/1P6/r1P5/3P4/8/1N4PP/6q1/k1K5 b - - 0 1,+109
3K4/7P/2p2P1p/3Nn3/P7/4k3/6p1/8 b - - 0 1,+339
8/2R5/K3ppp1/8/bPn1kp2/1qpP4/6P1/8 b - - 0 1,+1146
8/8/6Q1/2n5/2b3pN/Kp5k/8/7q w - - 0 1,-481
8/p6P/1rP1p2p/3pB1K1/2P2p1n/5P2/Pp4p1/5k2 w - - 0 1,-1030
8/5kBn/7P/4r3/8/4P1Q1/8/2K5 b - - 0 1,-853
7k/1r4b1/4P2n/p4K2/2p2p2/5pP1/1p5Q/8 w - - 0 1,-1670
3K4/8/6PN/1PP4k/5p2/8/4p3/8 w - - 0 1,+318
8/2p1Pk2/6np/8/4r3/3B4/4K3/8 w - - 0 1,-346
5k2/2n4B/2P1P3/1P6/7P/4K2P/8/8 w - - 0 1,+857
6k1/4p1p1/P7/4p1P1/3K3N/1P6/4R3/8 w - - 0 1,+1592
k7/3R3p/3Q1p2/5B2/5n2/P2p2P1/1r1K4/8 w - - 0 1,+1599
8/5PbP/p2P2p1/P1PP4/8/4p1pk/pR5p/6K1 w - - 0 1,-883
8/1p6/pP6/3p1k2/3p1p1P/B6p/3K4/8 b - - 0 1,+889
3K3k/6Pb/4p3/1n6/8/1r3P2/8/8 b - - 0 1,+1152
8/1PPP2p1/p1R4p/pp4r1/2kPK1p1/P3P3/n6p/8 b - - 0 1,-113
8/1P1PP3/1K6/1PP5/2N5/8/Rn3k2/6b1 b - - 0 1,-3083
1K6/8/8/1P6/2P1p3/PP2pk2/2Pn4/8 w - - 0 1,-406
2N5/3P3K/1p6/p2kQ1p1/1b6/7P/R1P2P2/8 b - - 0 1,-1222
8/3p4/1P2pP2/8/2b1k1B1/3P1p2/5P1r/K7 b - - 0 1,+335
8/P7/8/1K6/1B6/1NR3q1/8/2b1k3 b - - 0 1,-665
4n3/4P3/1K3k2/8/2r3B1/8/8/8 w - - 0 1,-420
r5N1/P3R3/8/2k5/8/4K3/5bQ1/1n6 w - - 0 1,+1347
4b3/7P/2K5/6k1/7q/8/3P3r/8 w - - 0 1,-1764
3n3K/8/P1k1b3/8/7p/6p1/1P2prp1/5q2 w - - 0 1,-3433
4N3/1P2kp2/8/2P5/3p2p1/2p1K2b/1PPp3p/1R6 w - - 0 1,+649
8/3P3n/5k1K/8/1P2PB2/8/3P4/8 b - - 0 1,-935
nk4K1/5p2/2p5/8/Bb3q2/8/8/8 b - - 0 1,+1586
2b5/8/8/6p1/p7/p5N1/6K1/rk6 b - - 0 1,+1384
2K5/pP2N3/p5pk/1pR5/7Q/1rPp4/8/8 b - - 0 1,-1984
8/7K/6P1/P1Q3P1/8/1P1PkP2/2P3B1/8 b - - 0 1,-7307
8/3pp3/5N2/p7/3P4/k2n2R1/6p1/b1K5 w - - 0 1,-87
8/rp6/2p5/P3p1KN/B1P5/4P1p1/pP5k/7R b - - 0 1,+603
8/3p4/3P4/3ppK2/1n6/3pp1P1/3p4/3k4 b - - 0 1,+1746
1K6/bP1PN3/2p5/1p5k/8/2P2r2/7p/8 w - - 0 1,+55
8/Kp3b2/p7/3k4/8/N1p5/8/7n b - - 0 1,+914
4n1r1/2pp2R1/P7/1q6/1kP3Pb/5P2/5p2/6K1 w - - 0 1,-1606
5r2/PP4pP/P2P4/4P1p1/8/k4K1B/8/8 w - - 0 1,+1563
8/8/K3R3/8/6p1/8/8/2k5 w - - 0 1,+778
3Q4/2PP4/1P6/4pP2/2p1rp1R/p2P4/2K2B2/7k b - - 0 1,-3026
3q4/7p/7p/2K4R/4pbp1/8/N1P4p/6k1 w - - 0 1,-1286
B5q1/P1n1R1p1/1P2k2p/6p1/8/K4p2/3P1Pp1/7r b - - 0 1,+1930
8/PN1nb3/6k1/r1K5/8/8/1P2R3/8 w - - 0 1,+93
5N2/4B1p1/1r4b1/1K1P4/8/8/nk6/8 w - - 0 1,+269
n7/6K1/3B4/4r3/3R3b/8/5k2/Q7 b - - 0 1,-900
8/8/2Bq3k/3P1K1p/8/8/8/6R1 b - - 0 1,+225
r1QB4/p2p2P1/p1N5/K1p1bk2/2P1P3/3pnP1P/3R4/8 b - - 0 1,-1250
8/4B3/1PN5/8/PP1K2P1/2P1p3/3k4/8 b - - 0 1,-1805
6r1/4K3/5P1P/7P/1p2b3/3n4/3R2P1/5k2 w - - 0 1,-84
8/8/8/2r5/3K2B1/8/4p1n1/1k2b3 b - - 0 1,+1688
8/5rN1/1p4k1/4p3/4p1pp/2PK2P1/1P3p1p/2R1n3 w - - 0 1,-2039
1RK5/2pp3p/1b1k4/n2p4/2pp4/8/P7/8 b - - 0 1,+1457
8/P5rP/NQ2B3/8/PqpK4/4P3/1R1k4/8 b - - 0 1,-2324
6B1/8/5K2/P3R3/3p4/4k3/6b1/8 b - - 0 1,-783
5K2/6P1/6N1/5P2/P7/P4PbP/8/3k4 b - - 0 1,-1203
3k4/1P3r2/N2p4/1p1p1K1P/7p/1B1PP1pp/2P5/8 w - - 0 1,-9
2R5/1p1pP2p/7K/p6r/P2kbBP1/n2Pp2P/4pNp1/8 w - - 0 1,+46
8/3R1p2/1p2r1b1/1p3k2/7p/8/N4B2/4K1Q1 w - - 0 1,+1144
4r3/PB2k3/8/1p6/3p3P/2n5/2P5/4K3 b - - 0 1,+7
3Q4/3n3q/8/K7/2r5/2k5/P7/8 b - - 0 1,+2021
R2N3K/1p3n2/8/P6p/5P2/8/4PkP1/8 w - - 0 1,+1088
8/8/1krP1PP1/1pP2P2/5N2/p7/n7/K7 b - - 0 1,-682
3B3k/K1N2p2/1p3pb1/3R3q/8/4p2p/8/8 b - - 0 1,+883
8/p2K2P1/4PQ2/3pn3/3pp3/1k4N1/1P2pp2/6R1 w - - 0 1,+1040
8/1PR1N3/4P1p1/k3p3/8/3p3P/1PrK2p1/4B1Q1 w - - 0 1,+3013
5K2/8/4r3/6P1/8/P7/N1B1k1P1/8 w - - 0 1,+684
8/4p2p/5p2/1N1p1k2/3p4/n3KB2/8/5b2 w - - 0 1,-662
8/8/4P3/1P4PK/7N/P2q4/1B3R2/5k2 b - - 0 1,-208
b7/1P3p2/2p2K1q/1p2Pn2/k3P3/6p1/3P4/5N2 w - - 0 1,-1059
8/2k5/1pR5/3N3r/2p1K2p/3Pp3/2Q5/8 b - - 0 1,-1005
